Date,Source URL,Source label,Total,선별진료소(통합),의심신고 검사자 수,임시선별검사소 검사건수,수도권 임시선별검사소 검사건수,비수도권 임시선별검사소,신규확진자수,임시선별검사소 확진자 수,수도권 임시선별검사소 확진자 수(명),비수도권임시선별검사소 확진자 수(명)
2021-08-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),218842,,31515,,60457,16849,1729,,374,115
2021-08-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),242873,,44277,,83656,19301,1823,,380,95
2021-08-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),219832,,43216,,74557,18612,1704,,326,66
2021-08-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),249982,,44191,,78676,15784,1776,,352,97
2021-08-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),229309,,44229,,78831,17267,1725,,346,91
2021-08-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),257491,,47412,,87359,13523,1200,,157,68
2021-08-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),126285,,20819,,32974,12018,1218,,247,60
2021-08-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),146590,,22965,,54597,12136,1442,,308,47
2021-07-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),261739,,45853,,83283,15613,1539,,282,89
2021-07-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),253592,,45462,,75326,17654,1710,,387,66
2021-07-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),250774,,51893,,66946,17782,1674,,401,64
2021-07-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),262816,,57005,,68623,16612,1895,,413,72
2021-07-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),273798,,56263,,85517,15025,1363,,207,84
2021-07-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),141819,,18999,,35384,12770,1318,,246,36
2021-07-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),179784,,22822,,58077,11453,1487,,319,50
2021-07-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),273179,,42220,,85292,12364,1629,,318,34
2021-07-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),268822,,44387,,78457,14651,1630,,297,43
2021-07-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),287473,,45245,,76462,17994,1842,,355,49
2021-07-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),316947,,46687,,84090,16916,1781,,365,41
2021-07-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),313928,,49553,,87679,17961,1278,,206,52
2021-07-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),128169,,26453,,36713,6834,1252,,271,18
2021-07-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),185319,,26755,,56165,7105,1454,,295,14
2021-07-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),273149,,40642,,85005,12440,1452,,325,32
2021-07-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),279139,,48128,,85964,13619,1536,,338,29
2021-07-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),280601,,51597,,79256,14059,1599,,345,68
2021-07-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),292855,,44560,,80837,12765,1614,,352,34
2021-07-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),282958,,44401,,83305,12291,1150,,138,39
2021-07-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),128736,,17620,,32571,6946,1100,,191,29
2021-07-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),144497,,20638,,51665,9848,1324,,268,35
2021-07-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),221803,,37423,,79898,13837,1378,,302,39
2021-07-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),239018,,41435,,69797,8794,1316,,293,13
2021-07-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),266291,,36280,,74755,11841,1275,,254,28
2021-07-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),222986,,30786,,52341,6372,1212,,295,3
2021-07-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),200045,,35582,,50891,7080,746,,98,10
2021-07-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),83219,,15009,,16342,3355,711,,137,2
2021-07-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),113920,,14508,,28121,4454,743,,131,5
2021-07-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),191536,,29015,,43840,7091,794,,120,9
2021-07-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),189450,,27286,,41976,7910,825,,175,21
2021-07-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),188415,,35245,,39170,10968,761,,152,12
2021-06-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),205691,,23331,,35303,7534,794,,183,12
2021-06-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),179345,,34812,,37102,8408,595,,85,16
2021-06-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),77138,,12251,,14663,7661,501,,89,11
2021-06-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),122021,,13162,,22705,12844,614,,99,10
2021-06-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),182552,,28971,,34037,10796,668,,100,8
2021-06-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),158285,,27763,,29118,6031,634,,92,6
2021-06-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),172852,,28833,,28624,7542,610,,114,4
2021-06-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),193154,,29906,,29579,8426,645,,105,17
2021-06-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),165741,,33996,,32423,6772,394,,30,20
2021-06-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),67896,,10413,,11497,4187,357,,54,9
2021-06-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),97258,,12480,,20598,5700,429,,66,17
2021-06-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),140626,,29106,,33645,3911,482,,100,2
2021-06-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),177074,,36212,,28975,7187,507,,74,4
2021-06-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),181500,,28452,,30113,8167,540,,101,16
2021-06-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),205023,,32915,,29182,6359,545,,87,7
2021-06-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),185788,,30972,,33751,6314,373,,47,8
2021-06-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),70580,,12590,,12198,2818,399,,73,6
2021-06-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),83323,,12372,,20057,3959,452,,74,1
2021-06-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),167388,,29471,,37044,2999,565,,68,4
2021-06-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),180239,,34202,,30641,6624,556,,81,18
2021-06-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),199574,,32079,,30910,9656,610,,95,12
2021-06-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),226493,,36200,,31567,7361,602,,87,13
2021-06-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),205932,,36287,,37157,6923,454,,47,8
2021-06-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),69846,,12600,,13476,4450,485,,79,14
2021-06-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),113103,,13743,,25752,5891,556,,89,18
2021-06-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),192826,,34630,,38858,6721,744,,134,22
2021-06-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),195236,,39000,,34582,5669,695,,110,12
2021-06-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),211403,,37974,,34377,7366,681,,103,13
2021-06-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),257933,,35948,,34615,9780,677,,125,14
2021-06-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),203902,,37244,,36094,6458,459,,67,14
2021-05-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),72921,,13544,,11796,4188,430,,65,12
2021-05-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),106651,,14024,,21840,5833,480,,83,10
2021-05-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),211068,,31135,,33285,10192,533,,95,11
2021-05-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),242289,,36763,,31673,12328,587,,97,14
2021-05-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),238121,,36235,,34437,12008,629,,125,15
2021-05-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),231144,,36731,,36059,11394,707,,135,16
2021-05-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),259228,,39114,,40387,8969,516,,63,13
2021-05-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),83213,,17314,,14365,6492,530,,64,25
2021-05-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),124931,,15333,,24120,9189,585,,84,31
2021-05-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),248266,,33858,,39572,13446,666,,117,26
2021-05-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),269466,,39750,,38622,14938,561,,62,17
2021-05-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),100180,,18714,,17640,5708,646,,129,18
2021-05-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),333074,,33640,,33580,10024,654,,110,6
2021-05-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),243994,,41704,,35463,10431,528,,59,10
2021-05-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),85612,,16686,,14887,5657,619,,77,20
2021-05-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),127938,,17520,,24670,7867,610,,112,9
2021-05-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),246488,,37803,,38676,16807,681,,130,22
2021-05-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),222317,,40138,,37675,12548,747,,107,13
2021-05-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),236478,,39614,,36726,11743,715,,148,13
2021-05-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),307833,,37255,,32683,14308,635,,103,19
2021-05-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),256051,,42225,,38588,9909,511,,64,18
2021-05-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),83082,,16288,,16034,4847,463,,51,19
2021-05-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),124078,,16605,,24120,6082,564,,95,9
2021-05-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),242016,,37812,,44666,9736,701,,112,15
2021-05-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),265464,,40362,,40301,9520,525,,71,18
2021-05-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),112336,,16923,,19188,3900,574,,81,12
2021-05-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),319866,,36914,,32674,7965,676,,104,5
2021-05-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),257836,,41829,,34820,6926,541,,52,24
2021-05-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),78018,,17092,,13269,4274,488,,66,15
2021-05-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),103317,,14846,,21668,3046,606,,76,15
2021-05-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),224416,,35096,,35594,6897,627,,86,15
2021-04-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),249875,,42513,,31980,7927,661,,89,38
2021-04-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),242988,,39282,,34558,9302,679,,95,27
2021-04-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),293788,,44888,,35245,10335,769,,138,14
2021-04-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),253412,,48631,,42575,7495,512,,60,8
2021-04-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),75068,,18187,,16973,1456,499,,88,7
2021-04-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),122116,,21868,,24570,2303,644,,89,16
2021-04-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),237977,,49393,,41914,5972,785,,121,15
2021-04-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),271144,,46025,,35892,5526,797,,134,11
2021-04-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),250402,,39911,,35465,6066,735,,134,18
2021-04-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),303741,,39002,,36795,5128,731,,132,14
2021-04-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),85328,,43771,41557,,,549,81,,
2021-04-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),35014,,18755,16259,,,532,71,,
2021-04-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),41723,,18287,23436,,,671,90,,
2021-04-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),84370,,44447,39923,,,658,119,,
2021-04-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),80704,,42207,38497,,,673,120,,
2021-04-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),85930,,45738,40192,,,698,134,,
2021-04-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),86578,,44869,41709,,,731,140,,
2021-04-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),91473,,47736,43737,,,542,86,,
2021-04-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),40953,,23251,17702,,,587,71,,
2021-04-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),49124,,22902,26222,,,614,107,,
2021-04-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),91097,,47517,43580,,,677,117,,
2021-04-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),86053,,46692,39361,,,671,118,,
2021-04-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),82368,,46254,36114,,,700,114,,
2021-04-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),83317,,44877,38440,,,668,90,,
2021-04-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),89731,,52470,37261,,,478,48,,
2021-04-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),33165,,19344,13821,,,473,51,,
2021-04-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),42958,,19875,23083,,,543,65,,
2021-04-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),79924,,41306,38618,,,543,69,,
2021-04-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),74580,,40992,33588,,,557,72,,
2021-04-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),71499,,39503,31996,,,551,81,,
2021-03-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),76751,,43801,32950,,,506,94,,
2021-03-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),84829,,47669,37160,,,447,56,,
2021-03-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),36686,,20734,15952,,,382,69,,
2021-03-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),48442,,23028,25414,,,482,83,,
2021-03-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),81231,,43165,38066,,,505,82,,
2021-03-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),76007,,43544,32463,,,490,85,,
2021-03-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),77166,,44649,32517,,,430,68,,
2021-03-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),72083,,40220,31863,,,428,55,,
2021-03-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),80664,,45026,35638,,,346,37,,
2021-03-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),42510,,23250,19260,,,415,50,,
2021-03-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),47710,,23764,23946,,,456,57,,
2021-03-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),81715,,44009,37706,,,447,61,,
2021-03-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),82160,,46854,35306,,,463,68,,
2021-03-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),76483,,46577,29906,,,445,66,,
2021-03-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),74245,,45433,28812,,,469,62,,
2021-03-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),72874,,41137,31737,,,363,45,,
2021-03-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),33698,,18539,15159,,,382,90,,
2021-03-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),40956,,19619,21337,,,459,55,,
2021-03-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),66894,,34118,32776,,,490,67,,
2021-03-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),64131,,35679,28452,,,488,75,,
2021-03-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),67848,,38101,29747,,,465,82,,
2021-03-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),63891,,35900,27991,,,470,76,,
2021-03-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),69402,,41175,28227,,,446,65,,
2021-03-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),33875,,18683,15192,,,346,50,,
2021-03-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),42313,,21183,21130,,,416,59,,
2021-03-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),62636,,32932,29704,,,418,75,,
2021-03-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),64381,,37111,27270,,,398,57,,
2021-03-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),63457,,35697,27760,,,424,64,,
2021-03-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),64649,,34227,30422,,,444,113,,
2021-03-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),30996,,16221,14775,,,344,53,,
2021-03-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),32953,,16749,16204,,,355,57,,
2021-02-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),44241,,21791,22450,,,355,41,,
2021-02-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),72645,,37149,35496,,,415,82,,
2021-02-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),71840,,38852,32988,,,388,45,,
2021-02-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),70279,,40226,30053,,,396,60,,
2021-02-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),69520,,38309,31211,,,440,54,,
2021-02-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),79268,,43535,35733,,,356,41,,
2021-02-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),32191,,17804,14387,,,332,44,,
2021-02-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),42689,,20709,21980,,,416,59,,
2021-02-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),81977,,44639,37338,,,448,75,,
